,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,phase,phase_dot,stride_length,ramp,jointangles_thigh_x,jointangles_shank_x,jointangles_foot_x,jointangles_thigh_dot_x,jointangles_shank_dot_x,jointangles_foot_dot_x,phaseprocess model noise,phase_dotprocess model noise,stride_lengthprocess model noise,rampprocess model noise,Subject,Test,conditions,phase_row_offset,phase_dot_row_offset,stride_length_row_offset,ramp_row_offset,num conditions,num_train_steps
729,729.0,729.0,729.0,729.0,9169.0,9169.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
730,730.0,730.0,730.0,730.0,9170.0,9170.0,,,0.0473174397668561,0.1058786617282293,0.1650867066269089,4.286329144695809,21.59806501073977,8.701563358122009,8.8027073486812,49.04285118848431,36.240149547361824,51.01938177523961,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
731,731.0,731.0,731.0,731.0,9171.0,9171.0,,,0.0467861872742847,0.1069443975048595,0.1368327925278071,3.321984543080601,23.017954390355573,6.845514355622264,7.016974248927118,47.87396898556249,38.221903637171,54.83868020117056,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
732,732.0,732.0,732.0,732.0,9172.0,9172.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
733,733.0,733.0,733.0,733.0,9173.0,9173.0,,,0.0180386212900553,0.0609047883147825,0.0818190782268791,1.8879944785238327,5.573451613565668,4.891070461872887,4.089531777745252,24.19810451006645,24.428727672953645,38.19318326439272,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
734,734.0,734.0,734.0,734.0,9174.0,9174.0,,,0.0310299206245734,0.0658980161948945,0.0940350658737351,2.6501604670322725,7.3680281495252675,4.540516207285109,5.401180389488619,23.717060876307023,27.1141427508986,39.32828462972315,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
735,735.0,735.0,735.0,735.0,9175.0,9175.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
736,736.0,736.0,736.0,736.0,9176.0,9176.0,,,0.027058216359686,0.0661095824783061,0.1503965879818882,2.738819166114004,10.032447126292638,4.278916545117929,4.558254977851613,25.47757659330044,31.49669812976783,41.27878125118946,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
737,737.0,737.0,737.0,737.0,9177.0,9177.0,,,0.0306781416249244,0.0708896590274518,0.1268873876380991,2.4029099455697875,10.406396195792944,4.161556356192462,4.2639039150584095,22.94964042929301,28.398319625824406,38.983749894545554,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
738,738.0,738.0,738.0,738.0,9178.0,9178.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
739,739.0,739.0,739.0,739.0,9179.0,9179.0,,,0.0227165200059195,0.0779183783122972,0.0893588782307036,3.0488723246657643,7.887198786264002,5.830184228471515,6.18533341122436,27.36956004376325,34.408363060544154,34.99232706268949,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
740,740.0,740.0,740.0,740.0,9180.0,9180.0,,,0.0181191303152876,0.0695442301763286,0.0878904485964027,2.386636580267775,6.018202430565928,4.7909161812862,7.016821185012442,24.811330308737165,25.000068017650072,31.017789832321057,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
741,741.0,741.0,741.0,741.0,9181.0,9181.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
742,742.0,742.0,742.0,742.0,9182.0,9182.0,,,0.0957783420018953,0.140077117476653,0.1441656131536804,4.478251633851545,12.298133702359785,10.29185136240457,12.265792354201038,36.09865180327159,52.53427288090938,79.99183781078781,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
743,743.0,743.0,743.0,743.0,9183.0,9183.0,,,0.0296320093867743,0.0608084969512308,0.1314410355803971,2.5370438426897284,9.810985772982628,3.584127506206088,4.877758369316336,25.760731194951443,25.06810086186328,40.72849660604109,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
744,744.0,744.0,744.0,744.0,9184.0,9184.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
745,745.0,745.0,745.0,745.0,9185.0,9185.0,,,0.0159979925778644,0.0509221368898985,0.114816868568818,2.2467545341875024,5.113163951780511,3.5993897752428072,3.040547402511081,19.76200949435353,22.22356817722076,28.580845544663266,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
746,746.0,746.0,746.0,746.0,9186.0,9186.0,,,0.0160855785640789,0.0505987263600339,0.1193894666484317,2.1847269093123094,5.212312333553133,3.655590409895724,3.084146601881107,19.57563245743501,22.77350872934915,28.58672471865324,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
747,747.0,747.0,747.0,747.0,9187.0,9187.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
748,748.0,748.0,748.0,748.0,9188.0,9188.0,,,0.1752383485836382,0.2474985947431288,0.2730652692396316,6.403948546632417,17.649893436938836,17.954775064321183,15.297392315626114,65.60628015160196,99.35266449815867,138.08720415490652,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
749,749.0,749.0,749.0,749.0,9189.0,9189.0,,,0.0521781845629151,0.1101596852053925,0.11770641231857,4.49601171607251,8.158769341918052,6.518162629711486,6.9882502069172725,29.15011302428028,36.54728584575258,51.60362890589981,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 1.2), (-5.0, 1.0))",,,,,2.0,15
750,750.0,750.0,750.0,750.0,9190.0,9190.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
751,751.0,751.0,751.0,751.0,9191.0,9191.0,,,0.03311397340655,0.0686931472057425,0.1326757222416885,2.463219006434883,18.36138892955979,5.763612829273622,9.11835944455272,23.72772929855824,29.48141153530097,44.56591844911315,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
752,752.0,752.0,752.0,752.0,9192.0,9192.0,,,0.0219224341129603,0.0529184221827335,0.1090398560443637,1.7785792329809114,19.979975289844283,4.8798047256998025,5.019571021153948,19.862518279130164,26.075063832178213,32.56112389090118,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
753,753.0,753.0,753.0,753.0,9193.0,9193.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
754,754.0,754.0,754.0,754.0,9194.0,9194.0,,,0.0204489910877275,0.0461923302744789,0.0858385248985969,2.7145431176073136,7.878044550922748,3.6671768250468015,4.615169476368332,22.626623913123307,24.03026859240256,32.85096601877177,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
755,755.0,755.0,755.0,755.0,9195.0,9195.0,,,0.023609301564699,0.0502716085988352,0.1187368795733928,2.732948276231385,10.614765753250122,3.289035913157426,3.697086499094195,23.02515814602843,24.309178924434672,32.6899497782054,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
756,756.0,756.0,756.0,756.0,9196.0,9196.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
757,757.0,757.0,757.0,757.0,9197.0,9197.0,,,0.0270639343154793,0.0733692371609709,0.1733994430214502,3.0761128593996965,8.339945996469485,6.56578796914384,6.460323095439714,51.80492517836626,31.90437497646656,45.67829818282795,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
758,758.0,758.0,758.0,758.0,9198.0,9198.0,,,0.0265616971364294,0.0717292886551803,0.1897670436153982,3.2470723763096907,8.62130436136223,7.225473103290965,6.606970841296963,51.67467533826206,33.667610782472835,48.4747976934774,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
759,759.0,759.0,759.0,759.0,9199.0,9199.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
760,760.0,760.0,760.0,760.0,9200.0,9200.0,,,0.1108983331212009,0.1922235297458314,0.2467390479974089,6.681791956222376,23.167330035823653,12.258660127890105,16.11774290448644,67.72206460517604,70.45634488320039,98.68325908751544,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
761,761.0,761.0,761.0,761.0,9201.0,9201.0,,,0.0440090251905873,0.1056890549459976,0.1441486298809079,3.3642902605291143,22.81825874453631,6.809069552787637,7.03843561169266,47.37110371400545,35.06362652387939,52.50819243265352,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
762,762.0,762.0,762.0,762.0,9202.0,9202.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
763,763.0,763.0,763.0,763.0,9203.0,9203.0,,,0.0181442673262661,0.061412624744418,0.0820591482901152,1.9510258785933767,5.6083955746123015,4.894341845782285,4.138290206508116,24.22730139632972,24.44019698573897,38.48090327325859,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
764,764.0,764.0,764.0,764.0,9204.0,9204.0,,,0.0215317636381893,0.0640178032749836,0.0878366512317961,2.1919857277039974,6.958093023804008,4.141459086851322,4.802709375719712,22.727026240580265,24.55697458921381,36.408465100514896,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
765,765.0,765.0,765.0,765.0,9205.0,9205.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
766,766.0,766.0,766.0,766.0,9206.0,9206.0,,,0.0280593761722314,0.065982723699446,0.1407361263273923,2.547161561984977,9.825219272716698,4.082857084895691,4.389065712602437,24.9347222605415,30.338130097695547,39.92038331779819,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
767,767.0,767.0,767.0,767.0,9207.0,9207.0,,,0.0353364243417365,0.0809118909923693,0.1330661073399769,2.935648452481834,10.81368680372668,5.027250610749731,5.275984624186465,25.003589355798223,31.86367869748866,43.01733783675864,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
768,768.0,768.0,768.0,768.0,9208.0,9208.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
769,769.0,769.0,769.0,769.0,9209.0,9209.0,,,0.0257549824939109,0.082785408045589,0.0954602625626252,3.2307987619760627,8.831384470743743,6.43605257131586,6.411659117422356,28.63646466558256,36.383538034431226,38.197440934768,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
770,770.0,770.0,770.0,770.0,9210.0,9210.0,,,0.018230548405517,0.0697362602229033,0.0876728111036613,2.3452522528264685,5.969139393136337,4.814516505957844,6.95186791399008,24.745959691830176,25.072186107058123,31.087559290305943,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
771,771.0,771.0,771.0,771.0,9211.0,9211.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
772,772.0,772.0,772.0,772.0,9212.0,9212.0,,,0.0929364056519154,0.1356901660367555,0.161074212434597,4.277020361608819,11.789722574097295,9.555980026248289,13.553589578010795,36.98515942478652,56.10891075046526,87.46427637542277,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
773,773.0,773.0,773.0,773.0,9213.0,9213.0,,,0.0279429677865626,0.0617891503702621,0.1316120549620661,2.568816170172495,9.876963440624444,3.543055602251468,4.892961009868899,26.22118539537705,25.67054285613491,41.71405038568754,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
774,774.0,774.0,774.0,774.0,9214.0,9214.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
775,775.0,775.0,775.0,775.0,9215.0,9215.0,,,0.0159701268731256,0.0527984506443721,0.1043162120888163,2.155356704270735,5.561521691312533,3.732917462112312,3.106001895099705,19.82285118784859,24.30182256376025,28.130441415943203,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
776,776.0,776.0,776.0,776.0,9216.0,9216.0,,,0.0160616686764779,0.0505986275682654,0.1189780260211613,2.174636392252355,5.13149083964147,3.658637878567584,3.0327307628318088,19.536457982060305,22.72316964553725,28.489278775549074,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
777,777.0,777.0,777.0,777.0,9217.0,9217.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
778,778.0,778.0,778.0,778.0,9218.0,9218.0,,,0.1861013024921642,0.2568758113428601,0.2986509264347696,6.890379325458348,18.779578218475297,19.04072829407948,16.272043524557095,67.69331421513711,105.12709637071076,140.79372294964614,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
779,779.0,779.0,779.0,779.0,9219.0,9219.0,,,0.0356528758989376,0.1029896031099497,0.1082526101605489,4.229593216146425,7.13258104045023,5.972867918024088,6.050284267896624,26.15992586318351,30.53488507451603,43.439065438112976,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 1.2), (-2.5, 1.0))",,,,,2.0,15
780,780.0,780.0,780.0,780.0,9220.0,9220.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
781,781.0,781.0,781.0,781.0,9221.0,9221.0,,,0.0252346683064336,0.0671249590210335,0.1210046750302045,2.438510151654925,17.48476253960185,5.17734230614766,9.385736547936965,21.13680212570081,26.42426531979647,40.75217853278821,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
782,782.0,782.0,782.0,782.0,9222.0,9222.0,,,0.0218356768096121,0.0529512451385216,0.1086914359281696,1.801306855382964,20.0244388937312,4.892647401092148,5.045588530244548,19.874541756316468,26.097117520968613,32.556613239915734,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
783,783.0,783.0,783.0,783.0,9223.0,9223.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
784,784.0,784.0,784.0,784.0,9224.0,9224.0,,,0.0194859963300055,0.0456646914948982,0.0865926453204318,2.7477014949479845,8.054647348853758,3.682995276380829,4.818666288079799,22.30802937551213,22.89459841018984,31.305333368683943,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
785,785.0,785.0,785.0,785.0,9225.0,9225.0,,,0.0235392957529868,0.0500845753062969,0.118429009518164,2.707610975622926,10.58751677240629,3.268823308363299,3.6666691837093377,22.969465858993697,24.20953234531133,32.61466024244432,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
786,786.0,786.0,786.0,786.0,9226.0,9226.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
787,787.0,787.0,787.0,787.0,9227.0,9227.0,,,0.0288407997342143,0.0770419989218024,0.1430215940765489,3.241450042376336,7.509609727571019,6.717665554834108,6.248142378587286,52.09735233011766,33.59479512034168,45.09812353686574,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
788,788.0,788.0,788.0,788.0,9228.0,9228.0,,,0.0264471771733908,0.0714902526364096,0.1908730322317942,3.1756493084630675,8.677693346930642,7.206561243552412,6.539249614190462,51.60246575619102,33.59095756832548,48.44324588346312,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
789,789.0,789.0,789.0,789.0,9229.0,9229.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
790,790.0,790.0,790.0,790.0,9230.0,9230.0,,,0.1830600523826883,0.2602949021020089,0.3263834331730518,7.7693464036992115,28.25908662668124,19.17429319001912,19.436299722842588,79.145052677818,103.80861672231082,138.1123874960936,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
791,791.0,791.0,791.0,791.0,9231.0,9231.0,,,0.0535361211068571,0.1136094576876625,0.1512446982808548,3.758364689785166,22.917346060995264,7.225823582737162,7.69950938548864,49.02956622367592,39.75225454617824,58.78686513967359,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
792,792.0,792.0,792.0,792.0,9232.0,9232.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
793,793.0,793.0,793.0,793.0,9233.0,9233.0,,,0.0171283685417353,0.0518908199733521,0.0785804120720502,2.548916382314512,6.2879987736391785,4.076709001486091,3.808093149691243,22.28418938316384,22.839008810486234,34.47128482951925,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
794,794.0,794.0,794.0,794.0,9234.0,9234.0,,,0.0309012737404785,0.065871063806207,0.0959693724723588,2.5811638767521097,7.5885180498909,4.541011356173806,5.185657565692305,23.57897553420433,27.027483085307303,39.62351477915539,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
795,795.0,795.0,795.0,795.0,9235.0,9235.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
796,796.0,796.0,796.0,796.0,9236.0,9236.0,,,0.0402095431811033,0.0838752889714903,0.1009116143385786,2.546185507690048,9.338138157913374,5.413226804734792,5.243027939713682,25.450121343237857,32.38492761840024,43.02586575185944,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
797,797.0,797.0,797.0,797.0,9237.0,9237.0,,,0.0228496212177272,0.0630656262820004,0.1220149045205289,2.1882196006269465,10.300906853372087,4.036149515575909,3.744491882436582,22.354192203101974,25.44539360929216,36.12592939268232,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
798,798.0,798.0,798.0,798.0,9238.0,9238.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
799,799.0,799.0,799.0,799.0,9239.0,9239.0,,,0.0293436641393492,0.0911746071627175,0.099724356168143,3.6264281072234974,10.82473944778937,7.261008782313221,6.347270981582692,30.056827906603623,38.58615197177937,40.44397599751724,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
800,800.0,800.0,800.0,800.0,9240.0,9240.0,,,0.0181732849060945,0.0696251111094308,0.0881106675612675,2.3355256568685845,5.936656635342709,4.838424677115177,6.896024853377921,24.776971787515183,25.05841360937408,31.01931806520283,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
801,801.0,801.0,801.0,801.0,9241.0,9241.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
802,802.0,802.0,802.0,802.0,9242.0,9242.0,,,0.0387501100663598,0.0796091419710287,0.1337758599492512,3.094728141803164,8.49360156731612,5.710600430687405,9.373102009093673,27.77016286112689,31.65316082055728,53.12675659265975,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
803,803.0,803.0,803.0,803.0,9243.0,9243.0,,,0.0280294184813875,0.0619450904685068,0.1331199457856142,2.593747962825161,9.86936971623826,3.6194850465663166,4.915153463229433,26.34145298907548,26.1447022961296,42.64944619785098,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
804,804.0,804.0,804.0,804.0,9244.0,9244.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
805,805.0,805.0,805.0,805.0,9245.0,9245.0,,,0.0159441379789431,0.0529808755086236,0.0997691681307702,2.180201563039383,5.382543674476339,3.631730908705255,3.124575484696059,19.78904648928188,23.58739447647136,28.147753586745942,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
806,806.0,806.0,806.0,806.0,9246.0,9246.0,,,0.0159997965956642,0.0502025691061176,0.1196290394046617,2.220189415602746,5.175613439921872,3.657417387579736,3.070686119024779,19.50799173978537,22.83273218365253,28.67528658616781,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
807,807.0,807.0,807.0,807.0,9247.0,9247.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
808,808.0,808.0,808.0,808.0,9248.0,9248.0,,,0.0947723232262378,0.1589980996568799,0.1652527211231196,5.2070647829251175,10.78904844172133,9.619837126252907,10.696566949648908,44.35370950400019,59.19090642218463,86.86266389876332,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
809,809.0,809.0,809.0,809.0,9249.0,9249.0,,,0.0484636240928498,0.1125794756471503,0.1233101390795391,4.531116402602515,7.396674118184864,6.580132819787004,7.180677605887885,28.917673430780173,38.44606337193087,53.70615831707709,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 1.2), (2.5, 1.0))",,,,,2.0,15
810,810.0,810.0,810.0,810.0,9250.0,9250.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
811,811.0,811.0,811.0,811.0,9251.0,9251.0,,,0.0228361786361681,0.0587470402084658,0.1011952237539408,2.106775224877916,16.985399358035636,4.4400562405723685,9.092256039922704,20.22556988993619,27.17911133903264,41.6982911963969,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
812,812.0,812.0,812.0,812.0,9252.0,9252.0,,,0.0218637769167269,0.0528814231147783,0.1093692294352902,1.7641172973289134,20.00209910948616,4.859708803740186,5.018123715324615,19.850807014351204,26.03771169228277,32.414811580993614,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
813,813.0,813.0,813.0,813.0,9253.0,9253.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
814,814.0,814.0,814.0,814.0,9254.0,9254.0,,,0.021038644807103,0.0470948900892358,0.0833694696784763,2.727304979465734,7.577377822925221,3.889890414907403,4.764712174082119,23.279435213816303,25.269302340012192,33.876342356666875,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
815,815.0,815.0,815.0,815.0,9255.0,9255.0,,,0.0235859049027176,0.0500258741869885,0.1176663256318807,2.748422387006559,10.671398596461406,3.283285197343832,3.6893085176800726,22.94120372606528,24.19301697251089,32.50584026949455,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
816,816.0,816.0,816.0,816.0,9256.0,9256.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
817,817.0,817.0,817.0,817.0,9257.0,9257.0,,,0.0304018333755321,0.0759772330344714,0.1475868375736233,3.5105652224254347,7.559632363019935,6.50706253483114,6.126224294387498,52.1914564267026,36.91756067101068,46.20370130215712,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
818,818.0,818.0,818.0,818.0,9258.0,9258.0,,,0.0262864870132485,0.0711236123658674,0.1902448408363222,3.085016826360648,8.463471435658516,7.221744189549612,6.51998639629727,51.57824903246358,32.94271815248036,47.65819173582508,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
